target,id,date,flag,user,text
4,2056242703,Sat Jun 06 10:47:15 PDT 2009,NO_QUERY,alistairpaul,"@BlaktimusPrime Yeah, he's definitely overcompensating there to make up for the home-life. BTW, it's 5 @ $1 movie rentals/mo.  "
4,2056520111,Sat Jun 06 11:17:38 PDT 2009,NO_QUERY,7nina,"@Primevalfans:Re :mistake. No, no, that's just a secret message from the real Torchwood. "
4,2056555597,Sat Jun 06 11:21:37 PDT 2009,NO_QUERY,inlalaland94,Going to a birthday party today...I am addicted to the LV&amp;TT Amazon previews. June 16th needs to come NOW. 
4,2056574329,Sat Jun 06 11:23:42 PDT 2009,NO_QUERY,Evaliation,@AmazonRob One night we went to Natura to work and it was pretty awesome. A nice little band playing  I'll look for other cool places...
4,2056681482,Sat Jun 06 11:35:43 PDT 2009,NO_QUERY,Matt_C_85,Watching the Primeval Finale 
4,2057154196,Sat Jun 06 12:28:27 PDT 2009,NO_QUERY,sophieharding,What a stupid way to leave primeval =( i mean - ugh!! Although it has now put me in the mood to watch Jurassic Park  yay!!
4,2057154262,Sat Jun 06 12:28:28 PDT 2009,NO_QUERY,fcharlton,"Haha, my kids hate end of series cliffhanger endings as much as I did when I was their age  #primeval"
4,2057476253,Sat Jun 06 13:04:34 PDT 2009,NO_QUERY,tcuster,Hey girls. Amazon tonight. Tim coming to town. Its going to be fun. 
4,2057494521,Sat Jun 06 13:06:33 PDT 2009,NO_QUERY,JayJayLee959,Has Just Watched The Last Episode Ov Primeval Again  WHY DOES IT HAVE TO END !!!????
4,2057853425,Sat Jun 06 13:47:16 PDT 2009,NO_QUERY,Unpopular,"@juliaindelicate ah yes, IMDB says 2003. Might pick it up from Amazon. Thanks for the tip "
4,2058062937,Sat Jun 06 14:11:33 PDT 2009,NO_QUERY,jmarrero8,@Artimus_Prime no u should.it matches ur chubby dog heheh. They would have a food galore! 
4,2058898195,Sat Jun 06 15:50:53 PDT 2009,NO_QUERY,mair15,SWEET! Someone actually bought a $50 book from me on amazon 
4,2059513506,Sat Jun 06 17:05:07 PDT 2009,NO_QUERY,szymonblaszczyk,listening to @jmspool talking about amazon.com and why coping it ... is risky  http://tinyurl.com/lj2wf3
4,2059617418,Sat Jun 06 17:17:34 PDT 2009,NO_QUERY,PeteyPiranha,@__luke oh well that's not so bad. Older then what I would've guested but still in your prime haha  I'm the offspring of 1990. Sad I know.
4,2059648400,Sat Jun 06 17:21:19 PDT 2009,NO_QUERY,gahome2mom,Listing to &quot;In the Hands of God&quot; by the Newsboys.  Amazon
4,2059848341,Sat Jun 06 17:45:30 PDT 2009,NO_QUERY,clementyeung,"@TrinitydelaCruz Thanks  We have the Course in Miracles, but I don't think we have &quot;The Urantia Book&quot;. I'll Amazon it "
4,2060733571,Sat Jun 06 19:28:26 PDT 2009,NO_QUERY,tauriam,@subslavesteve its packed as hell. but its also Sat. and around dinner time. Its prime time here. Hope you have fun tonight! 
4,2062538237,Sat Jun 06 23:31:34 PDT 2009,NO_QUERY,_Undeniable_,@Natalie_Brown that's what's up u have an album at amazon...I will support 
4,2062539193,Sat Jun 06 23:31:44 PDT 2009,NO_QUERY,TheSUPERGIRL,"@recamel Amazon has them. I know you order books from amazon, so, try these, hehe "
4,2062627697,Sat Jun 06 23:47:53 PDT 2009,NO_QUERY,bitesizeliz,Photo: Amazon.com: Casio Menâs G-Shock G-Lide Surfing Watch #GLX5600-4: Casio: Watches New watch  for my... http://tumblr.com/xnp1z1d0w
4,2062972005,Sun Jun 07 00:55:31 PDT 2009,NO_QUERY,migueldeluis,@timecommander: .thanks 
4,2063200606,Sun Jun 07 01:44:16 PDT 2009,NO_QUERY,buttface20,"Hot tea with jam on toast, Nan-chat &amp; hugs, check Strawberry plant soggy soil, round-up seedling all dripped &amp; dropped-off in prime-spots "
4,2063234716,Sun Jun 07 01:51:53 PDT 2009,NO_QUERY,mesocardium,@primehex That pretty much answers my question! Astras are great drifting cars since they're FWD.  3 doors or 5 doors is yours?
4,2063324921,Sun Jun 07 02:12:24 PDT 2009,NO_QUERY,metalmulishaX,HELP ME GET 2100 FOLLOWERS 2NITE!!  D-Day Andrew Marr Goodnight Jay-Z Twilight Sims 3 Palm Pre Star Trek Drag Me To Hell Pushing Subprime
4,2063356008,Sun Jun 07 02:19:44 PDT 2009,NO_QUERY,mesocardium,@primehex Sorry about that! It's early in the morning and I'm really tired from a very long day I have had! 
4,2063593910,Sun Jun 07 03:17:45 PDT 2009,NO_QUERY,WLxboxRox56,@JasonBradbury i brought it off Amazon.co.uk and it was only Â£4.49  i think :p somewhere around there
4,2063778191,Sun Jun 07 04:02:15 PDT 2009,NO_QUERY,PreternaReviews,"@JustcallmeMac Amazon Ink by Lori Devoti, Magic in the Blood by Devon Monk &amp; Cold Moon Rising by Cat Adams "
4,2063787056,Sun Jun 07 04:04:22 PDT 2009,NO_QUERY,ScottBooks,"http://www.amazon.co.uk/shops/SCOT-BOOKS   good books good prices, check em out !!! "
4,2064055572,Sun Jun 07 05:04:22 PDT 2009,NO_QUERY,Marketplace_UK,Sunshine at last   from http://marketplace4us.co.uk
4,2064374726,Sun Jun 07 06:05:18 PDT 2009,NO_QUERY,iFroggy,&quot;Managing Online Forums&quot; is just 1 review away from 40 on Amazon.com! http://is.gd/RysC  Thanks everyone who has reviewed it!
4,2064593148,Sun Jun 07 06:41:05 PDT 2009,NO_QUERY,petemc,@kris10_2 buy my book instead  hdr workshop. Available on amazon. By Pete Carr and Robert Correll. It's less tech more real world.
4,2064618948,Sun Jun 07 06:45:07 PDT 2009,NO_QUERY,BhavinK,@Sar_81 its a joy to watch aint it.. its federer playing like he was in his prime 
4,2065072032,Sun Jun 07 07:49:55 PDT 2009,NO_QUERY,MrMcShine,@Harwin123 I heard Amazon downloads is pretty good 
4,2065544749,Sun Jun 07 08:48:52 PDT 2009,NO_QUERY,ngw_x,"@Hollywelch aha, okayy. Did you watch Primeval last night... It was AMAZINGG "
4,2065733644,Sun Jun 07 09:11:06 PDT 2009,NO_QUERY,jhofker,"@AmazonGrace Nope, they don't sell that one anymore. I might be biased, but i think a 360 is really the way to go these days. "
4,2065733700,Sun Jun 07 09:11:06 PDT 2009,NO_QUERY,andnowthenews,@lynniethecarol i enjoy that the amazon page lists one of the things in &quot;tuff chix&quot; is hanging curtain rods.  you: already tuff chix!  
4,2065785842,Sun Jun 07 09:17:10 PDT 2009,NO_QUERY,AndrewG009,R/T Prince of Persia (360) $20 at Amazon: http://bit.ly/XXKxU Now I might finally play it. 
4,2066230528,Sun Jun 07 10:07:46 PDT 2009,NO_QUERY,brooklynsantos,i used to be commander and cheif of my pimp ship flyn high!!!  eeekkk!!! lol
4,2066607445,Sun Jun 07 10:50:21 PDT 2009,NO_QUERY,ReporterHaley,@RochelleVeturis is eating prime rib and crabs legs for breakfast...I'm eating crepes and fruit 
4,2066643833,Sun Jun 07 10:54:27 PDT 2009,NO_QUERY,Poppins__09,@Primevalfans aw cool  and the woman who plays Morgana in Merlin is in it too
4,2066849034,Sun Jun 07 11:17:02 PDT 2009,NO_QUERY,diablocubano2,Any rich gay men following me? http://www.amazon.com/wishlist/38GX5FXR6Z2NN 
4,2068554226,Sun Jun 07 14:16:56 PDT 2009,NO_QUERY,stokessammy,Has a week off to do nothing  And has ordered the sims 3 so amazon best deliver quick. Eeek excited. I think so 
4,2069228554,Sun Jun 07 15:29:45 PDT 2009,NO_QUERY,johndpoole,"@LaChatNoir Gladly would, were I on you side of the The Pond! Thanks. "
4,2069233009,Sun Jun 07 15:30:12 PDT 2009,NO_QUERY,moreiraj,ParabÃ©ns @havidaemmarkl o primeiro bÃ©be twitter portuguÃªs 
4,2069770190,Sun Jun 07 16:29:44 PDT 2009,NO_QUERY,DancingDuck,@CommanderMoo YESH YOU DO. 
4,2070641526,Sun Jun 07 18:03:15 PDT 2009,NO_QUERY,TheGoopyGhost,Going to get the first copy of our book from amazon soon! Will be available in a few weeks to order online  Goody Goody Goo ;)
4,2070705342,Sun Jun 07 18:09:35 PDT 2009,NO_QUERY,ICEGURL01,@primeroguero do you need someone to walk the dogs. cause am free 
4,2071012535,Sun Jun 07 18:41:07 PDT 2009,NO_QUERY,LeDiva,@juldea Next year at Chiron Beta Prime! 
4,2071324269,Sun Jun 07 19:12:35 PDT 2009,NO_QUERY,uabewing,our new album is now on iTunes and amazon and it's only 6 bucks! Just search for 'today as tomorrow'.  pretty please? 
4,2071847792,Sun Jun 07 20:00:52 PDT 2009,NO_QUERY,raymondsiu,"@leicafanboy To make it more available to ppl, we're not worried about equivalent. Main thing is it's prime and you gotta get creative! "
4,2071888648,Sun Jun 07 20:04:33 PDT 2009,NO_QUERY,KassieLevieux,@keatonsimons for what movie??? ps i ordered your album off of amazon.com. cant wait till it gets here. gonna wear it out 
4,2072091611,Sun Jun 07 20:23:13 PDT 2009,NO_QUERY,froogloid,@dmonzel feel free to rate key ring and leave a comment in android marketplace!  You can be the first one to rate it 
4,2072478096,Sun Jun 07 21:06:10 PDT 2009,NO_QUERY,REALCharmBreeZy,"@qeeked_up_ninja lmao yay im taller dan you  were cute  , atleast we aint hella tall like a danq amazon woman lmao"
4,2072515052,Sun Jun 07 21:10:33 PDT 2009,NO_QUERY,borkedplanet,primer mission successful - tomorrow....i might work up the nerve to paint it! 
4,2169501677,Sun Jun 14 14:36:29 PDT 2009,NO_QUERY,captainerin,YAY PARKING ANGEL! PRIME STREET PARKING + I PARALLEL PARKED ON THE LEFT. 
4,2174489609,Sun Jun 14 22:39:41 PDT 2009,NO_QUERY,hairlessheart,"@ste_routledge Saw that on Amazon - looks amazing, but bloody expensive! "
4,2174554370,Sun Jun 14 22:47:56 PDT 2009,NO_QUERY,becksdavis,"@primesuspect You won't always have these lovey dovey moments about your kids, so enjoy them.  I know I tortured my parents sometimes."
4,2174833935,Sun Jun 14 23:25:29 PDT 2009,NO_QUERY,bohemika,says good afternoon!  Just had a Transferee Primer by touring Cookie in UPD.  http://plurk.com/p/1102oi
4,2174947822,Sun Jun 14 23:42:08 PDT 2009,NO_QUERY,queenbmakeup,@ChynaGyrL1980 I find applying with my finger and without a primer allows painterly to work it's best for me.. u can try that? 
4,2175011087,Sun Jun 14 23:51:52 PDT 2009,NO_QUERY,greg_fu,The website design for my e-commerce site is starting to look pretty cool. 
4,2175174629,Mon Jun 15 00:16:38 PDT 2009,NO_QUERY,tkossak,"@JeromeKoehler i got: Recon: 80%, Shock Trooper: 20%, Commander: 0%, Support: 0% "
4,2175601471,Mon Jun 15 01:27:12 PDT 2009,NO_QUERY,Kapow_Toys,"morning all, packing has been on the go for a while, its going to be a busy one as amazon has gone crazy! bring on the tea break! "
4,2175758263,Mon Jun 15 01:54:55 PDT 2009,NO_QUERY,netasilberg,"@drabsv:  &quot;Indeed, we no longer show amazon ads.  Thanks for noticing  &quot; http://bit.ly/lHMwq"
4,2175829776,Mon Jun 15 02:07:10 PDT 2009,NO_QUERY,mabster,@dfg77 ABC and SBS are broadcasting 720p HD. WIN does *some* 1080i. Prime ... ugh ... who watches Prime? 
4,2175988462,Mon Jun 15 02:35:15 PDT 2009,NO_QUERY,erinblaskie,I'm taking on the Prime Minister of Canada (@pmharper) like @aplusk took on @cnn. - http://bit.ly/CxT1N  Help! 
4,2176289231,Mon Jun 15 03:27:34 PDT 2009,NO_QUERY,zedascouves,Amazon's Universal Wishlist feature is quite nice! 
4,2176457367,Mon Jun 15 03:55:45 PDT 2009,NO_QUERY,RuthiePixie,OMG  Bought 2 vintage cameras yesterday... So freakin' cool. Need to find film for one of them... Amazon.com here I come! ;-P
4,2176535916,Mon Jun 15 04:07:55 PDT 2009,NO_QUERY,donncha,@gavind Thank you! Added to my Amazon wishlist 
4,2176670403,Mon Jun 15 04:28:19 PDT 2009,NO_QUERY,ringlerun,just trying out amazon ec2... its *** grease lightning ***  16meg per second on average on bandwidth... now to control those costs!!! 
4,2176736399,Mon Jun 15 04:37:54 PDT 2009,NO_QUERY,awhitehouse,@joebaguley Our local restaurant sells Chicken Suprime - never tried it; think it might be sub-standard. 
4,2176825623,Mon Jun 15 04:50:38 PDT 2009,NO_QUERY,TraceyRolfe,'The White Witch of Spiton...' buy your copy at Amazon.co.uk for 5.99...Bargain 
4,2177116144,Mon Jun 15 05:29:00 PDT 2009,NO_QUERY,Leesa_,"@CraHan as far as I know, @lamazone is a woman "
4,2177181094,Mon Jun 15 05:37:00 PDT 2009,NO_QUERY,witenike,@dani3boyz I think you can buy extra hours from Amazon. Don't quote me on that though.  Good luck with everything!
4,2177278902,Mon Jun 15 05:48:49 PDT 2009,NO_QUERY,cooperation,"TR @PromoteAfrica Pass it on!  if u ever plan to use Amazon.com, just use http://PA.CafeDetre.com to help out charity; a must-bookmark!"
4,2177298318,Mon Jun 15 05:51:04 PDT 2009,NO_QUERY,freecloud,"@Exxx tsk - I just hoose the Amazon reviewer who is the most sycophantic - not enough gush, and its clearly not worth buying "
4,2177443754,Mon Jun 15 06:06:58 PDT 2009,NO_QUERY,mayurjango,"yeah, I've won 3 codes worth $20 each from Chip which i can use to purchase goods from Amazon "
4,2178188556,Mon Jun 15 07:19:44 PDT 2009,NO_QUERY,catbaba,"on staycation reminiscing about uni! Once got a lecturer to autograph a popular textbook, then resold it on Amazon for 3x the price "
4,2178213173,Mon Jun 15 07:21:56 PDT 2009,NO_QUERY,aisha_88,searching amazon.com to by mobiles and other stuff 
4,2179132312,Mon Jun 15 08:41:20 PDT 2009,NO_QUERY,Nikolaaaa,"@CasioKayleigh I'm away to order a book off Amazon, i'm back into reading. "
4,2179200677,Mon Jun 15 08:46:59 PDT 2009,NO_QUERY,Birdg33k,"In other non-primeval news ... Just been watching 3 peregine chicks soar over worcs, with the occasional controlled tumble, breath taking "
4,2179376910,Mon Jun 15 09:01:22 PDT 2009,NO_QUERY,janetenos,I'm going to Amazon to look up Gail's novels.  
4,2179604790,Mon Jun 15 09:19:58 PDT 2009,NO_QUERY,jgrauel,i think #Amazon could organized their API developer section so it is easier to find how to do things 
4,2180277679,Mon Jun 15 10:15:03 PDT 2009,NO_QUERY,tone_def,"Thank you, @methodtweet, for supporting the LGBT community  http://s3.amazonaws.com/twitpic/photos/large/12540899.jpg"
4,2180525745,Mon Jun 15 10:35:21 PDT 2009,NO_QUERY,emohsee,"Yea, @Amazon let me redo the order and give me the same price as before!  Ahhh, all is right with the world again! "
4,2181127827,Mon Jun 15 11:24:19 PDT 2009,NO_QUERY,12gaBrowningGal,@Greg888 Birthday is coming up! Prime Rib! Yummy! 
4,2182836175,Mon Jun 15 13:41:58 PDT 2009,NO_QUERY,Jilli_an,Order BTVS books @amazon. 1 isn't available till September I'm sure I'll just forget &amp; it will be a nice surprise when they come 
4,2183173178,Mon Jun 15 14:08:39 PDT 2009,NO_QUERY,unsoundmethods,I see Aion is on amazon.com with a Sept 1st. release date. /crosses fingers 
4,2184371378,Mon Jun 15 15:48:45 PDT 2009,NO_QUERY,Gianlucaah,"@jokke1911 op prime, post nÂ° 302 is het &quot;2 dicks, 1 chick&quot; ... "
4,2184694094,Mon Jun 15 16:16:55 PDT 2009,NO_QUERY,official_savee,@austinprime soulja boy-turn my swagg on! 
4,2184695582,Mon Jun 15 16:17:03 PDT 2009,NO_QUERY,3thirteenstar,@gbmillz2008 I kno....I'm a prime example 
4,2184805966,Mon Jun 15 16:26:54 PDT 2009,NO_QUERY,RudJazz,@timecommander Just read the introductory part. Saving part 2&amp;3 for tomorrow. Can't absorb information at 1:30 am ;) Looks awesome though 
4,2185079171,Mon Jun 15 16:51:15 PDT 2009,NO_QUERY,jsgreyhoundgirl,@noisydogstudio LOL I pre ordered season 2 on Amazon  Comes out in Sept.
4,2185467243,Mon Jun 15 17:25:32 PDT 2009,NO_QUERY,markscowen,Has finally got an update for twitterific! It's been crashed for days! Anyway I'm back and the glass is half full! Bought a prime lens 
4,2185510871,Mon Jun 15 17:29:29 PDT 2009,NO_QUERY,Janciepants,"@chachatea we have great results from FedEx with my company, but we get a big cost-break too.  USPS is good too. "
4,2185666774,Mon Jun 15 17:43:31 PDT 2009,NO_QUERY,Pandahead33,I will be on every night for prime time updates at 7-9. 
4,2185848768,Mon Jun 15 17:59:48 PDT 2009,NO_QUERY,jadeheart,tweeting for #trackle! i set up on a trackle to track canon cameras on amazon. 
4,2186363272,Mon Jun 15 18:43:57 PDT 2009,NO_QUERY,MissNibbles,@mommyinstincts I dunno how to do the tiny link but look up wubbanub in google or amazon.  Penguin is my fav. 
4,2186837530,Mon Jun 15 19:24:35 PDT 2009,NO_QUERY,gaby91,"this spinnerette record is the devil, bought it on Itunes and amazon.de  I fucking love brody dalle!! 4:24 am, still wake :/"
4,2186883041,Mon Jun 15 19:28:30 PDT 2009,NO_QUERY,rachelourada,"so excited for my amazon order- all 3 seasons of arrested development, audrey hepburn movies, and eternal sunshine of the spotless mind "
4,2187135931,Mon Jun 15 19:50:31 PDT 2009,NO_QUERY,morenisco,"Reporte mi primer bug para project-389 aka FedoraDirectoryServer ,  Bug 506206 -  libslapd is not linked with -lrt "
4,2188094573,Mon Jun 15 21:17:32 PDT 2009,NO_QUERY,KellydiC,Parade Wednesday  LA Office Prime viewing!
4,2188358434,Mon Jun 15 21:45:11 PDT 2009,NO_QUERY,MarcyChen,@terrysimpson Thank you so much for your great review on Amazon   Every bit of it helps!
4,2188650753,Mon Jun 15 22:17:39 PDT 2009,NO_QUERY,_Boudicca_,"@tmorello just ordered the old school way, amazon.com. I like CDs.  Sue me.  "
4,2188700763,Mon Jun 15 22:23:26 PDT 2009,NO_QUERY,mahreenah,I heart optimus prime 
4,2189351758,Mon Jun 15 23:50:08 PDT 2009,NO_QUERY,BDR_Daz,@Darce_Commander woo all career races done over 100g's for that bad boy acumalative ! Got the challenges to do tonight 
4,2189395362,Mon Jun 15 23:55:54 PDT 2009,NO_QUERY,markus_siepmann,"@fachatc Hey, der Anzug ist weg. Cool. "
4,2189471838,Tue Jun 16 00:06:32 PDT 2009,NO_QUERY,siherron,@teddybrown @tonypeters - found a &quot;Latitude launcher&quot; for Rooted #G1 on the marketplace this AM - it works perfectly 
4,2189886482,Tue Jun 16 01:10:17 PDT 2009,NO_QUERY,Dili,"@PapareBoy No no  ,name of SL's old prime minister.................... ring a bell ???"
4,2189902381,Tue Jun 16 01:12:52 PDT 2009,NO_QUERY,RoseRed929,I rode 7ish miles on my bike today... I watched the last 2 episodes of Primeval season 3... it's 4am-ish... I'm going to bed. Good Night! 
4,2190034650,Tue Jun 16 01:34:57 PDT 2009,NO_QUERY,JeffFree,"@mermhart Even thought where part of the common wealth, if I could vote for you I would madame prime minister "
4,2190067352,Tue Jun 16 01:40:25 PDT 2009,NO_QUERY,LouiseGo,just watched Uma Thurman's movie &quot;Prime&quot;. The ending was great. 
4,2190271850,Tue Jun 16 02:15:12 PDT 2009,NO_QUERY,andrewjclark,@TheyAct thanx for linking me to the gapingvoid.com article &amp; book. I was inspired and am buying it from amazon  -ajc
4,2190353619,Tue Jun 16 02:29:19 PDT 2009,NO_QUERY,jakkaj,@tombeeby You should do a Silverlight Prism primer at SDDN 
4,2190477585,Tue Jun 16 02:50:36 PDT 2009,NO_QUERY,felicityfuller,@LaChatNoir glad I am not alone lol 
4,2190595379,Tue Jun 16 03:10:45 PDT 2009,NO_QUERY,kimjmurray,My books have arrived from Amazon !  Only took 2 weeks (instead of 6 weeks). Lots of reading to do 
4,2190715533,Tue Jun 16 03:31:21 PDT 2009,NO_QUERY,terakopian,@LaChatNoir Thankfully the rain you blew this way has been replaced by blue skies &amp; sun 
4,2190822116,Tue Jun 16 03:49:24 PDT 2009,NO_QUERY,terakopian,@LaChatNoir LOL! Indeed; just don't let it happen again!! 
4,2190912457,Tue Jun 16 04:03:36 PDT 2009,NO_QUERY,nightcookie,@SinnoPrime lol... 3.5 TB? i have like 80gb ffs 
4,2191019782,Tue Jun 16 04:19:39 PDT 2009,NO_QUERY,mrtrev,@LaChatNoir I much prefer Babylon 5 ;) Hello you 
4,2191390007,Tue Jun 16 05:10:24 PDT 2009,NO_QUERY,aritchley,"@pEarl117 SO funny! All he does is repeatedly bleat &quot;change&quot; like a tramp in a doorway, his only stated policy &quot;to become prime minister&quot; "
